"gene","dataset","comparison","n_positive","n_negative","median_positive","median_negative","delta_positive_negative","p_wilcox","p_adj","TCGA_delta_RAIR_high_low","TCGA_rho_RAIR_like","TCGA_rho_TDS","TCGA_priority_score"
"FOSL1","GSE76039","ATC_vs_PDTC",20,17,6.040823242,2.987820422,3.05300282,0.000383015646825367,0.000893703175925857,0.864982999756487,0.524765520030264,-0.199940553061517,42
"HMGA2","GSE33630","ATC_vs_PTC",11,49,9.937044395,10.04461564,-0.107571245000001,0.306824681870053,0.357962128848396,1.38124459882666,0.587223440990608,-0.205030119588747,30
"HMGA2","GSE76039","ATC_vs_PDTC",20,17,9.57099835,8.333414524,1.237583826,0.0386029388689349,0.0540441144165089,1.38124459882666,0.587223440990608,-0.205030119588747,30
"ITGB1","GSE33630","ATC_vs_PTC",11,49,10.07442939,9.301903694,0.772525696000001,1.16986417687779e-05,4.09452461907226e-05,0.750980316845672,0.638960386721902,0.221985583651533,49
"ITGB1","GSE76039","ATC_vs_PDTC",20,17,11.34334489,9.871209113,1.472135777,5.20968746533384e-06,2.18806873544021e-05,0.750980316845672,0.638960386721902,0.221985583651533,49
"KRT19","GSE33630","ATC_vs_PTC",11,49,8.473381378,9.930987068,-1.45760569,0.00622772155724099,0.0100601655924662,1.57600660453494,0.617321421583152,-0.567283405359169,18
"KRT19","GSE76039","ATC_vs_PDTC",20,17,10.907714555,7.047213004,3.860501551,0.0060878565895911,0.0116222716710376,1.57600660453494,0.617321421583152,-0.567283405359169,18
"LAMC2","GSE33630","ATC_vs_PTC",11,49,8.674360926,8.284923269,0.389437657,0.533578669660323,0.560257603143339,0.799350144256057,0.62122311610043,-0.220717444415249,32
"LAMC2","GSE76039","ATC_vs_PDTC",20,17,11.01208759,6.732213623,4.279873967,0.00178538696698971,0.0037493126306784,0.799350144256057,0.62122311610043,-0.220717444415249,32
"MET","GSE33630","ATC_vs_PTC",11,49,10.6190765,12.38460009,-1.76552359,8.11306385594718e-05,0.000170374340974891,1.60682878679153,0.754078730854452,-0.330213580364248,10
"MET","GSE76039","ATC_vs_PDTC",20,17,11.54733401,11.69094997,-0.14361596,0.987993147880946,0.987993147880946,1.60682878679153,0.754078730854452,-0.330213580364248,10
"MTHFD1L","GSE33630","ATC_vs_PTC",11,49,8.282434293,8.253413674,0.0290206189999989,0.239917702300297,0.31489198426914,0.624696962653168,0.689293401389828,-0.00974752754778583,43
"MTHFD1L","GSE76039","ATC_vs_PDTC",20,17,8.340741898,7.081104574,1.259637324,0.0003398336812275,0.000892063413222189,0.624696962653168,0.689293401389828,-0.00974752754778583,43
"MTHFD2","GSE76039","ATC_vs_PDTC",20,17,10.52217471,7.472093372,3.050081338,1.15055490593528e-06,1.26600020201606e-05,0.684616873358052,0.595859534421889,-0.182508776052908,43
"MTHFD2","GSE33630","ATC_vs_PTC",11,49,10.97541792,8.311681715,2.663736205,6.81061904473135e-09,7.15114999696792e-08,0.684616873358052,0.595859534421889,-0.182508776052908,43
"PIK3CA","GSE33630","ATC_vs_PTC",11,49,7.952320133,7.753159186,0.199160946999999,0.29786268392123,0.357962128848396,0.643609545112561,0.653726816479633,0.191652415047073,51
"PIK3CA","GSE76039","ATC_vs_PDTC",20,17,7.3648725695,7.079249601,0.285622968499999,0.032996024397098,0.0533012701799276,0.643609545112561,0.653726816479633,0.191652415047073,51
"SHMT2","GSE33630","ATC_vs_PTC",11,49,8.819867448,7.757546567,1.062320881,0.0458842511254839,0.0688263766882259,0.305199648486625,0.49773850055813,0.0521017940303347,78
"SHMT2","GSE76039","ATC_vs_PDTC",20,17,8.2487666675,7.720809554,0.5279571135,0.0357082473443648,0.0535623710165472,0.305199648486625,0.49773850055813,0.0521017940303347,78
"SLC1A5","GSE33630","ATC_vs_PTC",11,49,7.821434325,6.488365025,1.3330693,3.76305669241026e-08,2.63413968468718e-07,1.24020582920764,0.601626684407571,-0.391580990397176,23
"SLC1A5","GSE76039","ATC_vs_PDTC",20,17,7.426955639,5.243183177,2.183772462,1.34076458599314e-06,1.26600020201606e-05,1.24020582920764,0.601626684407571,-0.391580990397176,23
"SLC7A5","GSE33630","ATC_vs_PTC",11,49,8.350621434,6.41402054,1.936600894,7.30911492316282e-05,0.000170374340974891,0.686386244589102,0.475810278445786,-0.258250225447628,47
"SLC7A5","GSE76039","ATC_vs_PDTC",20,17,9.0388740675,5.05214173,3.9867323375,5.20968746533384e-06,2.18806873544021e-05,0.686386244589102,0.475810278445786,-0.258250225447628,47
