"comparison","score","positive","negative","n_positive","n_negative","median_positive","median_negative","delta_median","p_wilcox","expected"
"RAS_mut_TRUE_vs_FALSE","IodineHandling","TRUE","FALSE",52,453,0.818678094940465,-0.116731406908217,0.935409501848682,9.54942130115371e-19,"lower"
"TERT_mut_TRUE_vs_FALSE","IodineHandling","TRUE","FALSE",2,503,-0.41300887988721,-0.0209984998545365,-0.392010380032673,0.464948264402614,"higher"
"N_positive_N1_vs_N0","ImmuneCheckpoint","N1","N0",225,230,0.0382289631529304,-0.23351642501977,0.2717453881727,0.000446476841217265,"higher"
"T_high_T3_T4_vs_T1_T2","ImmuneCheckpoint","T3_T4","T1_T2",194,309,-0.0755750886429246,-0.223894114662732,0.148319026019807,0.267753991685124,"higher"
"stage_high_Stage_III_IV_vs_Stage_I_II","ImmuneCheckpoint","Stage_III_IV","Stage_I_II",167,336,-0.0320205601921118,-0.262850699836516,0.230830139644404,0.222314364476099,"higher"
"BRAF_mut_TRUE_vs_FALSE","ImmuneCheckpoint","TRUE","FALSE",241,264,0.0794123710626243,-0.473384449948651,0.552796821011276,2.93516396878381e-10,"higher"
"RAS_mut_TRUE_vs_FALSE","ImmuneCheckpoint","TRUE","FALSE",52,453,-0.858673967973976,-0.0434643840410822,-0.815209583932894,2.05407200376928e-13,"lower"
"TERT_mut_TRUE_vs_FALSE","ImmuneCheckpoint","TRUE","FALSE",2,503,-0.340879635850912,-0.151256432715834,-0.189623203135078,0.629022824736432,"higher"
"N_positive_N1_vs_N0","CAF","N1","N0",225,230,0.240382617853022,-0.126432815772539,0.366815433625561,2.72613897608761e-06,"higher"
"T_high_T3_T4_vs_T1_T2","CAF","T3_T4","T1_T2",194,309,0.227829201194861,-0.101539503620514,0.329368704815375,0.000739400199678639,"higher"
"stage_high_Stage_III_IV_vs_Stage_I_II","CAF","Stage_III_IV","Stage_I_II",167,336,0.288341007172108,-0.0820621250510365,0.370403132223144,0.000337107084746255,"higher"
"BRAF_mut_TRUE_vs_FALSE","CAF","TRUE","FALSE",241,264,0.218713827222748,-0.254596016277125,0.473309843499873,1.20691271880269e-09,"higher"
"RAS_mut_TRUE_vs_FALSE","CAF","TRUE","FALSE",52,453,-0.627731904635665,0.0917546583218896,-0.719486562957554,9.46990641385043e-10,"lower"
"TERT_mut_TRUE_vs_FALSE","CAF","TRUE","FALSE",2,503,0.63271107529801,-0.00168072913190641,0.634391804429916,0.161287339448936,"higher"
"N_positive_N1_vs_N0","RAIR_like","N1","N0",225,230,0.91133499926041,0.0318881793582737,0.879446819902136,1.01144152813982e-06,"higher"
"T_high_T3_T4_vs_T1_T2","RAIR_like","T3_T4","T1_T2",194,309,0.72775899892455,0.341125340083457,0.386633658841094,0.0422014089534935,"higher"
"stage_high_Stage_III_IV_vs_Stage_I_II","RAIR_like","Stage_III_IV","Stage_I_II",167,336,0.603040081452507,0.468252255378349,0.134787826074159,0.352099681508288,"higher"
"BRAF_mut_TRUE_vs_FALSE","RAIR_like","TRUE","FALSE",241,264,1.25784734906903,-0.795486217146438,2.05333356621547,1.27263367105297e-23,"higher"
"RAS_mut_TRUE_vs_FALSE","RAIR_like","TRUE","FALSE",52,453,-1.64460794788624,0.69952682984431,-2.34413477773055,2.51455846522816e-08,"lower"
"TERT_mut_TRUE_vs_FALSE","RAIR_like","TRUE","FALSE",2,503,1.21138584770763,0.564995377187625,0.646390470520001,0.48596800040953,"higher"
